ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,0.103491455,0.073337786,0.10093179,0.021171043,0.2838011,0.00850055,0.02318256,0.001571466,0.023185752,0.0030984168,0.0027250627,0.010196144,0.0010299049,0.010061183,0.026368305,0.22638683,0.028950093,0.028079856,0.010258805,0.024590531,0.006496509,0.00342104,0.06082236,0.03394124,0.014537945,0.0025729886,0.012196037,0.0023612843,0.0063282885,0.00047973992,0.057253532,0.04315976,0.0029127402,0.0035357529,0.027013132
1,0.083693534,0.06971467,0.08571121,0.010926345,0.28858754,0.002869207,0.022173567,0.0010117961,0.010343783,0.00060792617,0.00074285065,0.008485971,0.0006368318,0.0071764817,0.017926276,0.1565911,0.024976728,0.025104698,0.008885842,0.023708573,0.0058545745,0.0032629909,0.057900228,0.030437676,0.009376079,0.0015313529,0.0042398297,0.0014242359,0.004105244,-0.0012014017,0.05502448,0.040702894,0.00199275,0.0029707847,0.025115682
2,0.13284424,0.068453036,0.11507073,0.027108023,0.31902727,0.0068867537,0.022571664,0.0010947657,0.019673519,0.0008621176,0.0011405478,0.008689409,0.0008055064,0.0072636087,0.02043283,0.18250076,0.029088406,0.028574307,0.008719023,0.024229867,0.0071420013,0.0037791708,0.059027724,0.036810786,0.01111269,0.0015323848,0.009157154,0.0019090191,0.004944455,-0.0005935982,0.055588365,0.042045776,0.0021472229,0.0044440404,0.025996981
3,0.12496057,0.06810147,0.11089715,0.02431027,0.320708,0.0055014524,0.022462692,0.0010164089,0.016567998,0.00070013455,0.001011392,0.008491265,0.0007325112,0.0067304266,0.01928775,0.17258088,0.027718393,0.027844522,0.008839563,0.024398489,0.0069928183,0.0038357337,0.058534846,0.035611376,0.010284096,0.0014836729,0.0075412714,0.0016832143,0.0046009533,-0.00079419016,0.055354908,0.041441064,0.0020688092,0.004146727,0.025582185
4,0.08479801,0.06788983,0.08550915,0.01000754,0.2975373,0.0013685706,0.021858474,0.0008038401,0.0070307776,-0.00022889323,6.968326e-05,0.007864034,0.00050687225,0.0059813266,0.015191942,0.13553922,0.023747979,0.024569143,0.008365739,0.023501216,0.005846211,0.0033193787,0.056952946,0.03011,0.007602096,0.0011171527,0.0019451703,0.0011210233,0.0033459847,-0.0017839924,0.054240543,0.039896026,0.0016472703,0.0029967462,0.024480773
5,0.1397399,0.06864032,0.11903456,0.029385725,0.3207747,0.0077723297,0.022675563,0.0011381756,0.021691464,0.0009907295,0.0013320128,0.008831704,0.0008521834,0.007552684,0.02126205,0.19037108,0.02995698,0.029201727,0.008679267,0.024268785,0.0072959675,0.003791388,0.059361674,0.037724167,0.011619434,0.0015524306,0.0102945,0.002037577,0.0051945187,-0.00046002417,0.05580191,0.04244117,0.0022188378,0.0046457034,0.026251828
6,0.108490735,0.073348165,0.10158208,0.02198718,0.27534392,0.009902392,0.023146296,0.0016282664,0.026642196,0.0028895994,0.002450613,0.010266302,0.0010773288,0.010640078,0.026795268,0.2341402,0.029546363,0.028502617,0.009576339,0.023742734,0.006373187,0.0031127424,0.061069883,0.03471619,0.014641061,0.0024074218,0.0133367805,0.0025443581,0.0064808764,0.00033241214,0.057113662,0.04379356,0.0028149625,0.0038450507,0.027357766
7,0.07928136,0.06828614,0.08221814,0.008317599,0.29228315,0.0011801007,0.021845123,0.0008177308,0.0065795705,-0.00019794352,5.6436125e-05,0.007913196,0.0005063302,0.006151632,0.0152294785,0.13495366,0.023540763,0.024254587,0.0083953105,0.0234194,0.0056953146,0.0032247433,0.05695957,0.029484434,0.0076041226,0.0011597552,0.0016602899,0.0011149623,0.0033316126,-0.0017876506,0.054252237,0.03989879,0.0016648015,0.0028475502,0.02449133
8,0.1187605,0.0675527,0.10819128,0.022010991,0.32801142,0.0039069834,0.022386866,0.0009106302,0.012924038,0.0006054153,0.0010009463,0.008253245,0.00064569706,0.0059549403,0.018190563,0.16308014,0.02608372,0.027201768,0.009081766,0.024867175,0.0069630533,0.004008537,0.057991482,0.034451798,0.009244919,0.0014445126,0.0057914876,0.001402523,0.004229609,-0.0010183782,0.05517624,0.04069741,0.0020005433,0.0038211194,0.025055649
9,0.10300937,0.0676884,0.09758499,0.016364375,0.3137637,0.002723429,0.022138545,0.0008651612,0.010101102,0.00022513025,0.0005590225,0.008062458,0.0005806097,0.005965032,0.016722485,0.14994471,0.025019018,0.025984358,0.0087407455,0.024216017,0.0064479276,0.0036896372,0.05749748,0.032415867,0.008495778,0.001284191,0.0040300214,0.0012702268,0.0038275754,-0.0013903037,0.0547302,0.040320735,0.0018318808,0.003442736,0.02478349
10,0.08842209,0.068917684,0.08608505,0.011472324,0.28324142,0.003407884,0.021942064,0.00097407936,0.01136478,-1.8414335e-05,9.745902e-05,0.008201325,0.0006238054,0.007189725,0.016627833,0.14748769,0.025822205,0.02514841,0.008040715,0.022707151,0.0057695485,0.0030154043,0.057633027,0.031074492,0.009082168,0.0011942588,0.004246595,0.0014977433,0.0038975289,-0.0015137002,0.05448998,0.040873706,0.0017509712,0.003314709,0.025172627
11,0.13632491,0.068953514,0.11571422,0.02788801,0.31133625,0.008045424,0.022600671,0.0011521948,0.022076748,0.0008419489,0.0011883507,0.008867187,0.00086099555,0.00791023,0.021161377,0.18993454,0.03016944,0.029005248,0.008350156,0.023786793,0.0070902533,0.0035592632,0.059367724,0.03733751,0.011636138,0.00145659,0.01043916,0.002100255,0.0052128173,-0.00058936625,0.055719413,0.04267031,0.002170517,0.0046301596,0.026366835
12,0.11989024,0.06774289,0.10863456,0.022475848,0.32487032,0.004346702,0.022401523,0.0009424442,0.013927959,0.0005983894,0.00097556954,0.008325921,0.00067073567,0.006215174,0.01844035,0.16528074,0.026558278,0.027360868,0.008994564,0.024682837,0.006937766,0.003936885,0.058138825,0.034743562,0.0095594525,0.001445742,0.0062598013,0.0014846545,0.0043336265,-0.000962089,0.055207763,0.040928517,0.002015303,0.003912935,0.025217818
